function	Capiro_HLIR65E1.p1368	Capiro_HLIR65E2.p1368	Capiro_HLIR65N1.p1368	Capiro_HLIR65N2.p1368	Capiro_HLIR65P1.p1368	Capiro_HLIR65P2.p1368	Capiro_HLNR32E1.p1368	Capiro_HLNR32E2.p1368	Capiro_HLNR32P1.p1368	Capiro_HLNR32P2.p1368	Capiro_HLNR57E1.p1368	Capiro_HLNR57E2.p1368	Capiro_HLNR57N1.p1368	Capiro_HLNR57N2.p1368	Capiro_HLNR57P1.p1368	Capiro_HLNR57P2.p1368	Capiro_HLSR32E1.p1368	Capiro_HLSR32E2.p1368	Capiro_HLSR32P1.p1368	Capiro_HLSR32P2.p1368	Capiro_HLSR60E1.p1368	Capiro_HLSR60E2.p1368	Capiro_HLSR60N1.p1368	Capiro_HLSR60N2.p1368	Capiro_HLSR60P1.p1368	Capiro_HLSR60P2.p1368	Capiro_L1.p1368	Capiro_L2.p1368	Capiro_SLA32L1.p1368	Capiro_SLA32L2.p1368	Capiro_SLA32P1.p1368	Capiro_SLA32P2.p1368	Capiro_SRA32L1.p1368	Capiro_SRA32L2.p1368	Capiro_SRA32P1.p1368	Capiro_SRA32P2.p1368	Capiro_SRA7L1.p1368	Capiro_SRA7L2.p1368	Capiro_SRA7P1.p1368	Capiro_SRA7P2.p1368	SERDP-PFAS_Capiro_Loring_high_8_to_2_FTOH_day_90	SERDP-PFAS_Capiro_Loring_low_8_to_2_FTOH_day_90	SERDP-PFAS_Capiro_Loring_no_PFAS_day_0	SERDP-PFAS_Capiro_Loring_no_PFAS_day_90	SERDP-PFAS_Capiro_Robins_8_to_2_FTOH_day_90	SERDP-PFAS_Capiro_Robins_no_PFAS_day_7	SERDP-PFAS_Capiro_Robins_no_PFAS_day_90
K14667	0.33	1.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	16.66	6.16	4.0	0.33	3.17	13.33	5.5	17.5	9.33	5.0	17.5	0.0	0.0	0.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
K14668	0.33	1.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	16.66	6.16	4.0	0.33	3.17	13.33	5.5	17.5	9.33	5.0	17.5	0.0	0.0	0.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
K14669	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0	12.33	4.83	3.0	0.33	2.17	10.33	4.0	15.5	5.0	5.0	16.83	0.0	0.0	0.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
K14670	0.33	1.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	19.66	6.16	4.0	0.33	3.17	16.33	5.5	19.5	12.33	5.0	17.5	0.0	0.0	0.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
K14671	0.33	1.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	19.66	6.16	4.0	0.33	3.17	16.33	5.5	19.5	12.33	5.0	17.5	0.0	0.0	0.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
K14672	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.33	0.0	0.0	0.0	12.33	9.83	3.0	0.33	5.17	12.33	4.0	18.5	5.0	8.0	20.83	2.0	10.0	19.83	2.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	12.0	0.0	6.0	2.0	5.0	0.0	6.0	0.0
K14673	0.33	1.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	19.66	6.16	4.0	0.33	3.17	16.33	5.5	19.5	12.33	5.0	17.5	0.0	0.0	0.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
K14680	0.0	0.0	0.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	12.08	6.08	1.5	0.5	4.0	9.25	4.0	10.0	4.83	5.5	17.42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0
K14682	76.67	93.34	4064.1	89.5	120.83	145.57	3010.33	2254.67	2671.77	3721.4700000000003	1532.1000000000001	1509.7700000000002	2772.77	2697.5299999999997	2803.1	2940.45	138.32999999999998	96.67	58.33	69.0	115.83	156.67000000000002	223.83	179.17000000000002	60.0	72.0	1591.97	2516.93	2338.0299999999997	2104.23	2238.79	1238.67	1591.1599999999999	1510.1	157.67000000000002	706.24	96.8	449.6	1093.27	528.57	1409.8	2239.2	1046.4	1981.8999999999999	1910.6599999999999	1836.23	4533.93
K14683	0.0	0.0	1604.0	0.0	0.0	0.0	509.0	826.0	1091.0	1059.0	0.0	0.0	8.0	9.33	0.0	0.0	3.0	3.0	2.0	2.0	3.0	4.0	0.0	0.0	2.0	2.0	0.0	876.0	6.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0
K14685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	160.0	0.0
K14698	2.0	2.0	0.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	5.5	0.5	1.0	6.5	7.5	8.5	4.0	6.0	2.5	12.0	0.0	0.0	3.0	0.0	15.0	0.0	0.0	0.0	0.0	1.0	19.0	3.0	4.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
K14699	2.0	2.0	0.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	5.5	0.5	1.0	6.5	7.5	8.5	4.0	6.0	2.5	12.0	0.0	0.0	3.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
K14715	20.0	24.0	11.0	105.0	39.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	36.0	38.0	8.0	16.0	42.0	47.0	292.0	161.0	22.0	26.0	10.0	0.0	11.0	3.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14727	21.66	24.0	13.0	16.0	56.0	49.5	87.0	53.0	19.6	14.0	25.2	14.4	34.559999999999995	46.0	34.6	22.6	75.66	44.66	40.0	28.16	58.34	86.16	43.5	72.0	39.0	42.5	205.35999999999999	34.4	1603.9	1858.7600000000002	1760.8	1754.6	1537.5	772.9300000000001	161.0	645.57	251.8	782.93	1308.6	785.5699999999999	3238.8	2270.2	97.8	1310.1000000000001	353.5	1192.23	69.1
K14728	31.0	22.0	0.0	15.0	53.0	51.0	0.0	0.0	0.0	0.0	2.0	0.0	17.0	12.0	0.0	0.0	112.5	77.5	34.5	31.0	68.5	107.0	57.5	66.0	53.0	50.5	103.0	7.0	11.0	21.0	28.0	63.0	12.0	3.0	0.0	8.0	0.0	8.0	0.0	3.0	42.0	57.0	34.0	12.0	0.0	2.0	0.0
K14730	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	4.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	12.0	3.0	14.0	1.0	0.0	3.0	0.0	8.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0
K14733	14.0	14.0	0.0	6.0	38.0	38.0	0.0	0.0	0.0	0.0	2.0	2.0	9.0	13.0	2.0	0.0	66.5	27.5	31.5	22.0	53.5	35.0	32.5	37.0	29.0	24.5	189.0	3.0	95.0	103.0	384.0	304.0	1057.0	399.0	79.0	259.0	171.0	526.0	1085.0	649.0	130.0	137.0	88.0	77.0	67.0	84.0	28.0
K14742	4246.77	5084.42	8463.51	4096.700000000001	6495.8	6173.2300000000005	9459.45	7988.0	6056.56	8089.17	12054.26	12926.73	9761.77	10214.71	9100.22	9735.190000000002	8024.889999999999	8099.1100000000015	7094.6900000000005	6620.589999999999	5234.959999999999	5717.749999999999	7261.010000000001	6619.670000000001	4557.050000000001	5310.9	7631.830000000001	9740.24	12956.14	10080.45	10303.46	10492.46	10164.65	7094.41	2055.17	4156.1900000000005	168.8	623.6	1204.77	584.57	7964.69	9382.080000000002	4884.05	6955.740000000001	5358.58	3917.48	7248.68
K14743	18.0	19.0	0.0	3.0	72.0	54.5	7.0	0.0	3.0	0.0	0.0	0.0	14.5	16.0	0.0	0.0	135.0	53.5	38.5	36.5	76.5	61.0	63.0	60.0	51.0	41.0	140.5	3.0	100.5	116.5	312.0	319.0	76.0	44.0	15.0	177.0	167.0	546.0	1083.0	660.0	157.0	173.0	54.0	100.5	19.0	86.0	29.0
K14750	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	3.0	14.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K14761	2027.1799999999998	2119.83	6922.8	583.8000000000001	2975.71	2591.92	5976.62	5530.79	4924.22	6570.67	5178.1	5504.0599999999995	2261.61	3289.37	4996.51	5689.4	5191.77	5401.240000000001	4888.030000000001	4491.93	2705.3599999999997	3232.24	1127.84	1511.12	2034.71	2238.17	1148.0000000000002	5926.509999999999	1494.62	1301.9	1906.3	1541.84	1806.66	1712.77	362.17	994.6399999999999	307.8	915.9300000000001	1339.6	788.5699999999999	1168.3000000000002	1549.2100000000003	787.8	1806.07	2623.16	2305.73	5234.43
K14938	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	11.0	2.0	0.0	7.0	10.0	3.0	5.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14940	148.0	293.34	785.0	384.33000000000004	253.0	140.34	1910.6599999999999	1164.6599999999999	563.34	390.66	773.3199999999999	620.66	0.0	0.0	3980.0	3580.0	9.67	25.0	28.33	16.34	3.33	5.67	15.66	8.33	1.67	7.33	9.33	1634.3300000000002	2.0	0.0	1.67	2.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K14941	1446.33	1502.0	3000.0	3191.33	1478.5	1592.42	1906.5	1180.5	2086.0	2417.0	1428.0	1859.0	1215.17	1138.5	1828.5	1570.0	1964.3999999999999	1697.3999999999999	727.5	787.83	1169.51	1146.25	2633.49	2819.66	758.8299999999999	957.66	1161.5	1324.67	2872.83	2143.5	1859.5	2776.16	1098.5	409.0	541.5	850.5	167.0	526.0	1088.5	650.0	1159.5	1097.0	526.5	1065.5	184.5	84.0	599.0
K14949	12.33	12.0	2493.0	3.0	45.0	34.75	1663.0	925.0	1867.0	2238.0	1335.0	1743.0	18.5	23.0	1621.0	1435.0	60.41	27.409999999999997	27.0	25.33	34.67	29.58	19.0	46.5	25.83	31.5	81.75	1101.0	116.5	123.33	321.0	267.0	117.0	43.0	6.0	356.0	167.0	528.0	1088.5	652.0	118.0	103.0	31.5	92.5	27.0	82.0	35.0
K14952	4.0	15.5	2493.0	4.5	41.5	30.0	1663.0	927.0	1867.0	2240.0	1344.0	1749.0	33.67	70.5	1857.5	1594.0	37.83	17.83	15.0	11.5	26.0	25.0	17.0	17.0	16.33	14.5	42.67	1104.5	61.0	94.0	197.0	129.0	58.0	56.0	4.0	194.0	167.0	526.0	1083.0	650.0	62.0	59.0	28.0	62.0	39.0	923.0	46.0
K14953	6.0	8.0	0.0	0.0	31.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	10.0	0.0	0.0	41.5	22.5	21.5	14.0	26.5	19.0	19.5	12.0	29.0	12.5	39.0	0.0	21.0	14.0	185.0	88.0	62.0	34.0	4.0	164.0	166.0	517.0	1080.0	651.0	36.0	54.0	21.0	16.0	16.0	84.0	7.0
K14954	6.0	8.0	2493.0	0.0	25.0	16.0	1670.0	925.0	1870.0	2238.0	1335.0	1743.0	13.0	16.0	1621.0	1435.0	39.5	18.5	11.5	12.0	21.5	11.0	12.5	18.0	15.0	15.5	53.34	1104.0	14.33	30.0	41.67	58.0	14.33	16.67	12.33	13.0	0.0	10.0	0.0	5.0	27.0	38.0	20.33	13.0	3.0	2.0	7.0
K14955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14956	2.0	8.0	0.0	0.0	13.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	0.0	20.0	7.0	6.0	8.0	9.0	9.0	6.0	13.0	7.0	8.0	21.0	0.0	12.0	5.0	13.0	23.0	0.0	3.0	0.0	8.0	0.0	10.0	0.0	5.0	15.0	27.0	7.0	9.0	0.0	2.0	0.0
K14974	8.0	6.0	8.0	2.0	8.0	11.0	0.0	0.0	4.6	4.0	11.2	5.4	0.4	0.0	25.6	19.6	0.0	0.0	5.0	4.0	0.0	4.0	0.0	0.0	0.0	0.0	20.2	0.4	511.4	415.6	1043.8	608.6	452.5	740.9300000000001	60.0	133.57	77.8	220.6	194.26999999999998	123.57000000000001	130.8	442.2	37.8	326.6	488.5	1329.23	2774.1
K14977	15.0	21.0	778.5	11.0	37.0	28.0	948.0	698.5	677.0	930.0	648.0	642.0	1931.0	1525.0	1455.0	1230.0	47.76	24.0	33.62	16.12	60.620000000000005	74.87	43.58	37.379999999999995	18.12	28.75	100.0	677.0	749.0	796.5	432.0	1249.5	270.83	238.79000000000002	127.0	187.88	6.5	84.33	402.83	94.0	268.0	296.12	56.0	350.5	394.33	467.67	824.33
K14979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	25.0	3.0	8.0	20.0	22.0	37.0	22.0	21.0	13.0	48.0	2.0	5.0	9.0	7.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	29.0	0.0	0.0	0.0	0.0
K14980	235.67000000000002	359.84000000000003	724.5	119.0	400.01	427.18000000000006	956.67	635.0	628.0	937.5	648.0	617.5	2136.33	1743.51	1460.0	1247.5	830.9900000000001	652.17	456.17	401.68000000000006	867.01	977.8299999999999	648.51	681.5	432.83	466.33	1891.7399999999998	642.0	2682.39	2917.61	1768.33	2708.0600000000004	4251.5	3945.83	934.0	1719.5	11.5	61.0	377.5	79.0	3755.11	3000.17	980.0	1644.17	1259.67	101.5	421.67
K14981	262.0	377.5	724.5	133.0	434.0	467.5	956.0	635.0	628.0	937.5	650.0	617.5	2151.0	1751.5	1460.0	1247.5	917.0	716.5	479.5	422.0	917.0	1067.5	696.5	730.5	474.5	510.0	1957.75	649.0	2653.06	2732.94	1768.0	2672.7200000000003	4251.5	3870.5	934.0	1719.5	11.5	61.0	396.5	84.0	3758.44	2996.5	1005.0	1641.5	1272.0	101.5	407.34000000000003
K14982	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14983	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14986	133.67000000000002	176.17000000000002	28.5	55.0	196.83	204.67	111.33	82.17	27.17	33.17	33.0	26.67	172.50000000000003	185.83	16.0	19.5	345.83	247.67	179.83	147.0	418.33	501.67	267.33000000000004	289.16999999999996	214.00000000000003	196.5	883.5	94.33	1924.61	1916.8799999999999	1370.1599999999999	1699.2800000000002	2597.5	1164.5	895.0	961.0	9.5	44.0	54.5	17.0	3299.22	2364.5	489.0	1197.5	640.8299999999999	142.83	521.67
K14987	201.0	300.5	44.5	84.0	316.5	317.0	149.0	114.5	38.5	57.5	54.0	46.0	222.5	253.5	23.0	32.5	594.5	459.0	350.5	314.0	668.0	828.0	544.0	568.5	359.0	349.5	1169.0	120.0	2017.28	2064.2200000000003	1438.5	1795.6100000000001	2935.5	3228.5	408.0	1156.5	9.5	61.0	64.5	17.0	3483.22	2557.5	659.0	1349.5	574.5	154.5	528.6700000000001
K14998	540.6700000000001	676.84	3400.5	764.0	790.33	745.67	3208.83	1967.17	2355.17	3844.17	1794.5	1754.67	6591.17	5718.33	3741.5	3686.0	1698.33	1498.17	872.83	858.0	1407.83	1428.17	1966.33	2059.17	759.0	914.5	2602.42	2213.83	4684.389999999999	4555.27	3482.99	3967.89	7884.5	4768.0	1107.0	2454.0	24.0	212.0	772.0	188.0	2738.44	3635.0	1580.17	3293.0	2263.0	367.5	3508.34
K15011	361.01000000000005	498.52	5542.5	208.0	560.68	575.03	5882.17	5020.17	4083.77	5906.17	4143.2	4231.07	3198.4	3232.35	5997.6	6343.6	815.48	643.6799999999998	506.5	442.69	882.85	1033.83	681.5099999999999	714.34	450.65999999999997	475.83	2218.1000000000004	5374.73	4518.78	5397.870000000001	3941.95	4370.830000000001	6913.33	5528.93	1298.5	2696.57	116.8	547.6	1486.27	611.57	4902.240000000001	4943.88	1382.3	3061.9399999999996	3376.33	3779.23	4942.1
K15012	361.01000000000005	498.52	5542.5	208.0	561.3499999999999	575.03	5882.17	5020.17	4083.77	5906.17	4143.2	4231.07	3199.7300000000005	3232.35	5997.6	6343.6	817.81	646.01	507.16999999999996	443.35999999999996	885.85	1034.83	683.85	716.67	450.65999999999997	477.16	2219.1000000000004	5374.73	4521.78	5398.540000000001	3943.2799999999997	4372.170000000001	6913.33	5604.26	1552.5	2701.57	116.8	547.6	1486.27	611.57	4904.91	4948.21	1382.3	3064.6099999999997	3383.0	3779.23	4956.43
K15013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	11.0	2.0	0.0	7.0	10.0	3.0	5.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15016	46.0	51.0	15.6	23.0	83.0	100.4	25.5	9.0	14.0	11.8	33.9	52.2	180.2	173.2	17.0	7.85	207.0	152.0	58.0	67.0	128.0	184.0	97.0	132.0	88.0	89.0	240.6	23.7	15.8	26.8	8.0	11.4	6.0	3.0	11.0	0.0	0.0	3.0	11.0	0.0	12.0	3.0	66.6	0.8	3.0	0.0	0.0
K15019	29.0	20.0	0.0	15.0	39.0	44.0	32.0	18.0	0.6	0.0	6.2	1.4	17.4	15.0	23.6	13.6	100.0	72.0	28.0	25.0	60.0	99.0	51.0	56.0	47.0	47.0	88.2	11.4	301.4	337.6	416.8	461.6	0.0	146.6	22.0	98.4	77.8	220.6	101.6	87.4	55.8	64.2	25.8	151.6	58.0	908.4	1.6
K15022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.5	1.5	4.0	0.5	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	10.0	45.0	0.0	70.5	0.0	1.0
K15023	119.35	198.95	67.9	798.25	268.55	282.5	3.0	0.0	7.0	28.0	0.0	3.5	203.0	142.0	1.0	0.0	125.86	114.39999999999999	566.8200000000002	693.0699999999999	496.62	410.02	1949.7299999999998	1478.3799999999999	872.9699999999998	980.4000000000001	111.35	5.1	185.75	153.75	79.0	89.25	14.5	4.62	0.0	0.88	0.0	0.0	0.0	0.0	23.75	99.87	31.4	54.0	3.25	7.25	5.25
K15024	644.6	742.0699999999999	408.90999999999997	145.28	731.3	545.23	52.62	22.5	282.12	454.87	79.5	94.63	217.0	192.5	52.120000000000005	97.74000000000001	1790.06	2276.67	2280.7699999999995	1705.9900000000002	866.1200000000001	889.6600000000001	663.91	1029.33	960.7199999999998	1078.4	95.35	30.979999999999997	28.25	47.25	15.5	14.25	164.5	154.47	22.0	118.28	0.0	10.0	14.0	4.0	6.25	26.869999999999997	18.4	30.0	23.25	308.25	67.25
K15034	334.42	428.18000000000006	9902.6	441.75	554.1700000000001	610.67	8667.67	7207.0	7284.1	9387.3	6007.099999999999	6539.599999999999	6786.94	7190.21	8078.1	8257.95	942.9800000000002	738.7500000000001	759.92	631.2599999999999	994.0199999999999	1226.08	2221.1800000000003	1540.5	560.0799999999999	610.9100000000001	4244.299999999999	7835.429999999999	6895.5599999999995	5962.120000000001	5871.63	5722.540000000001	7925.32	5384.27	1236.84	2883.4100000000003	111.3	558.9300000000001	1509.6	606.57	5869.610000000001	6706.87	2872.6500000000005	4772.4	3943.33	2389.73	6029.93
K15051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	10.5	6.5	5.5	1.0	3.0	1.0	3.0	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0
K15052	31.5	30.0	18.0	168.0	75.0	86.0	0.0	0.0	0.0	0.0	3.5	6.0	254.5	236.0	2.0	5.0	180.5	164.0	73.0	92.0	83.0	93.0	236.5	192.0	40.0	73.0	206.34	7.0	193.32999999999998	209.0	178.67	310.0	95.33	58.67	13.33	11.0	0.0	0.0	0.0	0.0	131.5	118.0	115.33	94.5	0.0	0.0	0.0
K15054	0.0	7.0	37.6	0.0	4.0	2.4	24.5	34.0	18.2	35.8	53.3	58.0	243.0	208.2	46.2	48.05	2.0	0.0	2.0	2.0	5.0	0.0	2.0	2.0	0.0	5.0	15.5	29.5	1446.4299999999998	1344.33	2210.9300000000003	2159.1	38.0	1013.2	40.0	257.8	166.6	444.2	169.2	174.8	358.93	1033.57	9.19	811.17	769.99	2171.79	5538.2
K15057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	9.5	1.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	3.0	0.0	2.5	0.0	3.0	0.0
K15060	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	7.0	11.0	18.0	44.0	284.0	9.0	3.0	68.0	0.0	15.0	27.0	2.0	6.0	313.0	160.0	0.0
K15061	3.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	5.0	2.0	0.0	5.0	4.0	2.0	0.0	0.0	2.0	4.0	23.0	0.0	14.0	12.0	20.0	52.0	20.0	0.0	0.0	0.0	0.0	0.0	19.0	5.0	51.0	13.0	2.0	63.0	26.0	0.0	0.0
K15065	3.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	2.0	4.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15066	0.0	0.0	394.0	0.0	0.0	0.0	409.0	487.0	407.0	348.0	153.0	198.0	27.0	29.0	393.0	256.0	15.0	3.0	2.0	7.0	7.0	6.0	0.0	3.0	2.0	4.0	42.0	354.0	27.0	20.0	36.0	95.0	36.0	0.0	0.0	0.0	0.0	0.0	19.0	5.0	59.0	13.0	9.0	63.0	26.0	0.0	0.0
K15067	2.25	9.0	2470.0	1.75	6.5	9.0	2930.0	3262.0	2001.0	2396.0	2434.0	2582.0	1332.0	2237.33	2131.0	2581.0	7.75	3.0	2.25	3.75	13.0	15.0	6.5	3.5	5.25	3.25	53.0	3383.0	239.25	125.5	778.5	159.25	54.0	406.0	8.0	201.0	166.0	497.0	1080.0	641.0	91.75	395.5	24.75	162.0	250.0	1138.0	2782.0
K15125	0.0	3.0	1813.0	0.0	0.0	0.0	1608.0	838.0	1108.0	2241.0	562.0	626.0	114.0	242.0	1748.0	1974.0	2.0	0.0	0.0	3.0	3.0	0.0	0.0	4.0	2.0	0.0	30.0	1025.0	713.99	306.49	1307.49	498.5	662.99	857.51	0.0	26.0	30.0	104.0	786.0	711.0	564.99	1214.01	48.32	960.01	1252.31	1672.83	7932.99
K15226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	225.0	262.0	290.0	206.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0
K15228	16.0	27.0	3.0	9.0	37.0	44.0	0.0	0.0	0.0	0.0	2.0	0.0	14.0	22.0	0.0	2.0	67.0	54.0	36.0	50.0	60.0	82.0	44.0	44.0	31.0	33.0	94.5	0.0	292.0	194.0	803.0	230.0	151.82999999999998	173.17000000000002	61.0	300.0	169.0	497.0	1114.0	641.0	141.0	450.0	48.33	211.0	321.65999999999997	530.5	834.33
